Price,Year,Mileage,City,Make,Model
19491,2015,19345,PLANO,ACURA,ILX5-SPEED
15450,2015,61620,PLANO,ACURA,ILX5-SPEED
9500,2010,108841,PLANO,ACURA,TSX4DR
18882,2015,26549,HOUSTON,ACURA,ILX5-SPEED
22900,2017,2444,AUSTIN,ACURA,ILXAUTOMATIC
16591,2013,43732,ARLINGTON,ACURA,ILX5-SPEED
16950,2013,28750,HOUSTON,ACURA,ILXHYBRID
9900,2009,112246,HOUSTON,ACURA,TSX4DR
6444,2006,126408,LEWISVILLE,ACURA,TSXAUTOMATIC
19497,2015,16015,TYLER,ACURA,ILX5-SPEED
22900,2017,4282,AUSTIN,ACURA,ILXAUTOMATIC
17297,2013,26555,FORT WORTH,ACURA,ILXHYBRID
21485,2015,8859,HOUSTON,ACURA,ILX5-SPEED
7995,2004,80404,HOUSTON,ACURA,TSXAUTOMATIC
22688,2017,9782,ARLINGTON,ACURA,ILXACURAWATCH
10995,2012,115877,EL PASO,ACURA,TSXAUTOMATIC
19668,2015,17641,HOUSTON,ACURA,ILX5-SPEED
23600,2017,2286,AUSTIN,ACURA,ILXAUTOMATIC
22998,2017,9418,ARLINGTON,ACURA,ILXAUTOMATIC
19485,2014,47486,HOUSTON,ACURA,TSX5-SPEED
23600,2017,3329,AUSTIN,ACURA,ILXAUTOMATIC
22985,2017,4873,HOUSTON,ACURA,ILXAUTOMATIC
12911,2012,106546,ARLINGTON,ACURA,TSXAUTOMATIC
20700,2015,17281,PLANO,ACURA,ILX5-SPEED
16750,2012,49706,CASTROVILLE,ACURA,TSXAUTOMATIC
23900,2017,2327,AUSTIN,ACURA,ILXPREMIUM
19915,2015,24654,DALLAS,ACURA,ILX5-SPEED
10383,2009,105376,AUSTIN,ACURA,TSX4DR
25998,2017,12,SAN ANTONIO,ACURA,ILXTECHNOLOGY
23675,2017,10624,ARLINGTON,ACURA,ILXAUTOMATIC
6991,2006,128037,GREENVILLE,ACURA,TSXAUTOMATIC
23806,2017,8971,PLANO,ACURA,ILXAUTOMATIC
23991,2017,7089,PLANO,ACURA,ILXPREMIUM
24900,2017,5095,HOUSTON,ACURA,ILXAUTOMATIC
23994,2017,12267,ARLINGTON,ACURA,ILXAUTOMATIC
24800,2017,3159,AUSTIN,ACURA,ILXAUTOMATIC
24900,2017,5763,HOUSTON,ACURA,ILXAUTOMATIC
24583,2017,2987,PLANO,ACURA,ILXAUTOMATIC
19490,2015,40272,AUSTIN,ACURA,ILX5-SPEED
25300,2017,2396,AUSTIN,ACURA,ILXPREMIUM
6998,2006,150383,CONROE,ACURA,TSXAUTOMATIC
6499,2006,140000,SAN ANTONIO,ACURA,TSXAUTOMATIC
21998,2016,22574,HOUSTON,ACURA,ILXAUTOMATIC
25093,2017,4862,PLANO,ACURA,ILXAUTOMATIC
26000,2017,4023,ARLINGTON,ACURA,ILXPREMIUM
11777,2008,48214,PHARR,ACURA,TL4DR
6750,2008,123226,SAN ANTONIO,ACURA,TL4DR
7995,2007,137000,DENTON,ACURA,TSX4DR
15206,2011,60489,AUSTIN,ACURA,TL4DR
25988,2017,699,SAN JUAN,ACURA,ILXAUTOMATIC
26000,2017,980,SAN JUAN,ACURA,ILXAUTOMATIC
15995,2012,50882,SAN ANTONIO,ACURA,TL2WD
25988,2017,1443,SAN JUAN,ACURA,ILXAUTOMATIC
10991,2008,66014,HOUSTON,ACURA,TL4DR
26000,2017,1503,SAN JUAN,ACURA,ILXAUTOMATIC
25998,2017,1666,SAN JUAN,ACURA,ILXAUTOMATIC
13520,2010,71961,AMARILLO,ACURA,TL4DR
25835,2017,1987,PLANO,ACURA,ILXAUTOMATIC
8795,2007,78808,HOUSTON,ACURA,TL4DR
13450,2012,74617,AUSTIN,ACURA,TL2WD
13500,2007,33384,ROUND ROCK,ACURA,TL4DR
25998,2017,4659,SAN JUAN,ACURA,ILXAUTOMATIC
26000,2017,4949,SAN JUAN,ACURA,ILXAUTOMATIC
16803,2014,45351,CARROLLTON,ACURA,TL2WD
6498,2004,98047,SAN MARCOS,ACURA,TLAUTOMATIC
25998,2017,7043,SAN JUAN,ACURA,ILXAUTOMATIC
5900,2004,145270,ARLINGTON,ACURA,TSXMANUAL
26500,2017,4549,AUSTIN,ACURA,ILXTECHNOLOGY
11500,2009,85829,SAN ANTONIO,ACURA,TL4DR
7995,2006,85813,HOUSTON,ACURA,TLAUTOMATIC
10402,2008,92445,LEAGUE CITY,ACURA,TL4DR
14495,2009,87163,TEMPLE,ACURA,TSX4DR
15968,2011,67414,LEAGUE CITY,ACURA,TSX
18991,2014,33773,SAN ANTONIO,ACURA,TL2WD
18995,2013,43636,SAN ANTONIO,ACURA,TLWITH
19970,2014,25573,SAN ANTONIO,ACURA,TL2WD
26598,2017,4309,SAN JUAN,ACURA,ILXAUTOMATIC
17000,2012,50365,AUSTIN,ACURA,TL2WD
14495,2012,80601,WEATHERFORD,ACURA,TL2WD
9983,2005,73415,AUSTIN,ACURA,TLAUTOMATIC
13995,2009,96586,AUSTIN,ACURA,TSX4DR
19272,2013,31937,AUSTIN,ACURA,TLSPECIAL
19881,2014,29734,NEW BRAUNFELS,ACURA,TL2WD
26492,2017,4853,HOUSTON,ACURA,ILXPREMIUM
26600,2017,4811,PLANO,ACURA,ILXPREMIUM
26493,2017,5782,HOUSTON,ACURA,ILXPREMIUM
26984,2017,3419,SAN JUAN,ACURA,ILXAUTOMATIC
13905,2012,91118,CORPUS CHRISTI,ACURA,TL2WD
26599,2017,3476,DALLAS,ACURA,ILXPREMIUM
26599,2017,4058,DALLAS,ACURA,ILXPREMIUM
26500,2017,6128,DALLAS,ACURA,ILXPREMIUM
11995,2008,63604,EL PASO,ACURA,TL4DR
16499,2013,57322,DALLAS,ACURA,TLBASE
22044,2013,15585,SAN ANTONIO,ACURA,TLSH-AWD
17403,2012,43360,DALLAS,ACURA,TL2WD
8950,2008,109870,IRVING,ACURA,TL4DR
20495,2014,44420,SAN ANTONIO,ACURA,TL2WD
26900,2017,5285,DALLAS,ACURA,ILXPREMIUM
21170,2014,20892,SAN ANTONIO,ACURA,TL2WD
13000,2012,102457,ROUND ROCK,ACURA,TL2WD
16449,2013,62960,DALLAS,ACURA,TLWITH
16014,2013,83465,GRAPEVINE,ACURA,TLWITH
4695,2004,175338,BUDA,ACURA,TSXAUTOMATIC
7998,2006,99827,SAN ANTONIO,ACURA,TLAUTOMATIC
14431,2012,75500,TYLER,ACURA,TL2WD
6888,2005,159468,SAN ANTONIO,ACURA,TSXAUTOMATIC
11521,2007,94362,CORPUS CHRISTI,ACURA,TL4DR
14772,2012,76503,FORT WORTH,ACURA,TL2WD
5000,1999,93845,HOUSTON,ACURA,TLAUTOMATIC
16992,2012,59167,GARLAND,ACURA,TL2WD
28000,2017,2945,SAN JUAN,ACURA,ILXTECHNOLOGY
14499,2012,80215,RICHMOND,ACURA,TL2WD
16992,2012,60625,GARLAND,ACURA,TL2WD
15300,2012,89072,MCKINNEY,ACURA,TL2WD
14492,2012,101262,PLANO,ACURA,TSX
9995,2012,140007,FRIENDSWOOD,ACURA,TL2WD
12275,2012,110753,KATY,ACURA,TL2WD
20900,2014,19100,PLANO,ACURA,TL2WD
9990,2006,90026,ARLINGTON,ACURA,TLAUTOMATIC
22781,2014,15517,SELMA,ACURA,TL2WD
4995,2006,143223,EL PASO,ACURA,TLAUTOMATIC
14995,2010,57487,DALLAS,ACURA,TL4DR
17495,2012,47100,HOUSTON,ACURA,TL2WD
16499,2013,71886,FRISCO,ACURA,TLWITH
27900,2017,5087,DALLAS,ACURA,ILXTECHNOLOGY
9995,2005,77650,PLANO,ACURA,TLAUTOMATIC
18912,2012,48307,LEAGUE CITY,ACURA,TLSH-AWD
27900,2017,7847,DALLAS,ACURA,ILXTECHNOLOGY
8995,2007,110889,ADDISON,ACURA,TL4DR
4950,2000,108702,IRVING,ACURA,TLAUTOMATIC
15998,2012,78141,SAN ANTONIO,ACURA,TL2WD
9795,2008,111296,ARLINGTON,ACURA,TL4DR
11633,2009,98478,PLANO,ACURA,TL4DR
17880,2012,66906,AUSTIN,ACURA,TL2WD
5243,2006,204157,BONHAM,ACURA,TSXMANUAL
11498,2009,111725,FORT WORTH,ACURA,TL4DR
8495,2007,126067,HOUSTON,ACURA,TL4DR
11488,2009,103389,PLANO,ACURA,TL4DR
29500,2017,829,SAN JUAN,ACURA,ILXTECHNOLOGY
13975,2012,99636,KELLER,ACURA,TLSH-AWD
5500,2008,167927,MESQUITE,ACURA,TL4DR
17897,2014,70741,SAN ANTONIO,ACURA,TL2WD
6995,2008,150949,EL PASO,ACURA,TL4DR
28900,2016,6980,HOUSTON,ACURA,ILXAUTOMATIC
28900,2016,7379,HOUSTON,ACURA,ILXAUTOMATIC
17995,2012,64971,DENTON,ACURA,TL2WD
8995,2008,128047,CARROLLTON,ACURA,TL4DR
16588,2013,79780,CARROLLTON,ACURA,TLWITH
12995,2012,114622,MANSFIELD,ACURA,TL2WD
12981,2009,89454,ADDISON,ACURA,TL4DR
20995,2013,38273,HOUSTON,ACURA,TLWITH
22346,2014,50648,SAN ANTONIO,ACURA,TLSH-AWD
16000,2011,56170,HURST,ACURA,RDXFWD
17950,2013,66357,GRAND PRAIRIE,ACURA,TLSH-AWD
9400,2007,91801,AUSTIN,ACURA,RDX4WD
8995,2009,143687,CARROLLTON,ACURA,TL4DR
5399,2005,153322,HOUSTON,ACURA,TLAUTOMATIC
7995,2008,147916,EL PASO,ACURA,TL4DR
12990,2010,111520,DALLAS,ACURA,TL4DR
29900,2016,5672,HOUSTON,ACURA,ILXAUTOMATIC
6200,2004,153780,HOUSTON,ACURA,TLAUTOMATIC
22300,2014,43476,AUSTIN,ACURA,TL2WD
21000,2013,57504,HOUSTON,ACURA,TLSH-AWD
8988,2006,131760,HOUSTON,ACURA,TLAUTOMATIC
3995,2002,153883,PASADENA,ACURA,TLTYPE-S
15250,2013,76085,CARROLLTON,ACURA,TSX5-SPEED
15000,2011,80442,GRAPEVINE,ACURA,RDXFWD
8995,2009,160055,DALLAS,ACURA,TL4DR
17805,2012,79875,DALLAS,ACURA,TL2WD
12981,2009,80071,NORTH RICHLAND HILLS,ACURA,RDXAWD
12884,2008,83935,LEAGUE CITY,ACURA,RDX4WD
20995,2014,45731,SELMA,ACURA,RDXFWD
19995,2015,16264,HOUSTON,ACURA,TLXFWD
14588,2011,114399,SPRING,ACURA,TL4DR
15498,2012,77715,MCKINNEY,ACURA,RDXFWD
4999,2006,189490,DALLAS,ACURA,TLAUTOMATIC
5999,2004,160302,SAN ANTONIO,ACURA,TLAUTOMATIC
22991,2014,47459,HOUSTON,ACURA,TL2WD
8900,2007,162071,HOUSTON,ACURA,TL4DR
14175,2012,92380,KELLER,ACURA,RDXFWD
22145,2015,35425,HUTTO,ACURA,RDXFWD
4200,2003,177558,ARLINGTON,ACURA,TLTYPE-S
15995,2011,104334,HOUSTON,ACURA,TL4DR
9995,2008,110000,HOUSTON,ACURA,RDX4WD
18729,2013,65623,LEAGUE CITY,ACURA,RDXBASE
12795,2011,102779,HOUSTON,ACURA,RDXAWD
14888,2011,77800,CARROLLTON,ACURA,RDXFWD
12975,2010,108814,GRAPEVINE,ACURA,RDXFWD
22394,2016,28181,MT. PLEASANT,ACURA,TLXFWD
21170,2015,25739,SAN ANTONIO,ACURA,TLXFWD
20475,2013,44636,CONROE,ACURA,RDXBASE
13999,2013,62173,HOUSTON,ACURA,ILX5-SPEED
21998,2015,15488,SAN JUAN,ACURA,TLXFWD
11995,2008,92391,HOUSTON,ACURA,RDX4WD
21500,2015,27698,AUSTIN,ACURA,TLXFWD
23842,2015,13728,SAN ANTONIO,ACURA,TLXFWD
21496,2015,42667,SAN ANTONIO,ACURA,TLXFWD
13991,2013,70542,KATY,ACURA,ILX5-SPEED
21631,2014,43250,FRISCO,ACURA,RDXFWD
22800,2015,35071,DALLAS,ACURA,RDXFWD
21329,2014,45119,DENTON,ACURA,RDXAWD
19288,2013,60264,GEORGETOWN,ACURA,RDXWITH
23497,2015,22464,SAN ANTONIO,ACURA,TLXFWD
22485,2015,48232,HOUSTON,ACURA,RDXFWD
19922,2015,51222,SPRING,ACURA,TLXFWD
23488,2015,21967,SAN ANTONIO,ACURA,TLXFWD
22718,2016,23738,FORT WORTH,ACURA,TLXFWD
16690,2013,89034,AUSTIN,ACURA,RDXWITH
23995,2014,37322,SAN ANTONIO,ACURA,RDXFWD
23170,2014,33342,SAN ANTONIO,ACURA,RDXAWD
21116,2013,54925,LEAGUE CITY,ACURA,RDXWITH
23500,2014,35099,DALLAS,ACURA,RDXFWD
22997,2014,54217,SAN ANTONIO,ACURA,RDXFWD
23888,2016,4923,RICHARDSON,ACURA,TLXFWD
9900,2007,132385,HOUSTON,ACURA,RDX4WD
22529,2014,42417,PLANO,ACURA,RDXFWD
24000,2016,20691,DALLAS,ACURA,TLXFWD
24899,2016,23160,SAN ANTONIO,ACURA,TLXFWD
19990,2015,75648,DALLAS,ACURA,RDXFWD
25000,2016,13971,MCKINNEY,ACURA,TLXFWD
21490,2015,26592,PLANO,ACURA,TLXFWD
23994,2015,38111,KATY,ACURA,RDXFWD
23499,2014,27826,ARLINGTON,ACURA,RDXFWD
23647,2016,39641,SAN ANTONIO,ACURA,TLXFWD
19990,2015,45630,PLANO,ACURA,TLXFWD
20871,2015,46968,ARLINGTON,ACURA,TLXFWD
22980,2014,40935,BURLESON,ACURA,RDXFWD
23000,2016,28160,DALLAS,ACURA,TLXFWD
27127,2017,7770,SAN ANTONIO,ACURA,TLXFWD
20998,2014,62105,FORT WORTH,ACURA,RDXFWD
25702,2017,5612,SAN JUAN,ACURA,TLXFWD
23997,2014,40619,BOERNE,ACURA,RDXFWD
4995,2005,209566,ARLINGTON,ACURA,TLAUTOMATIC
23190,2015,35603,PLANO,ACURA,RDXFWD
16981,2013,93350,ADDISON,ACURA,RDXWITH
20899,2013,53413,ARLINGTON,ACURA,RDXWITH
17850,2014,92445,AUSTIN,ACURA,RDXFWD
24000,2016,19519,SAN JUAN,ACURA,TLXFWD
24467,2015,29786,NORTH RICHLAND HILLS,ACURA,RDXFWD
19999,2012,60700,MIDLAND,ACURA,RDXAWD
19994,2014,73180,DALLAS,ACURA,RDXFWD
23994,2015,38646,HOUSTON,ACURA,RDXFWD
25394,2015,41762,SAN ANTONIO,ACURA,RDXFWD
8900,2008,150980,SAN ANTONIO,ACURA,RDX4WD
6981,2006,100905,AUSTIN,ACURA,RLAUTOMATIC
22998,2016,34168,SAN JUAN,ACURA,TLXFWD
19839,2014,89427,LEAGUE CITY,ACURA,RDXAWD
24994,2015,28410,HOUSTON,ACURA,RDXFWD
4995,2005,143002,EL PASO,ACURA,RSXAUTOMATIC
22217,2014,61283,AUSTIN,ACURA,RDXFWD
21899,2014,52675,DALLAS,ACURA,RDXFWD
24999,2015,49301,SAN ANTONIO,ACURA,RDXFWD
4999,2004,135555,HOUSTON,ACURA,RSXMANUAL
23880,2015,25000,AUSTIN,ACURA,TLXFWD
11900,2007,109569,TYLER,ACURA,RDX4WD
25500,2015,35825,MCKINNEY,ACURA,RDXFWD
23000,2015,21580,HOUSTON,ACURA,TLXFWD
24997,2015,24652,SAN ANTONIO,ACURA,TLXFWD
25860,2015,16197,DALLAS,ACURA,RDXFWD
8921,2007,173933,CORPUS CHRISTI,ACURA,RDX4WD
23450,2014,39516,HOUSTON,ACURA,RDXAWD
23614,2015,43874,SAN ANTONIO,ACURA,TLXFWD
25134,2015,25697,SAN ANTONIO,ACURA,TLXFWD
25998,2016,4451,SAN JUAN,ACURA,TLXFWD
21995,2014,61887,FORT WORTH,ACURA,RDXFWD
22888,2015,34230,PLANO,ACURA,TLXFWD
20890,2015,48637,PLANO,ACURA,TLXFWD
25992,2015,28006,LEWISVILLE,ACURA,RDXFWD
25988,2016,5917,SAN JUAN,ACURA,TLXFWD
22491,2015,30527,DALLAS,ACURA,TLXFWD
12888,2014,67101,DALLAS,ACURA,ILX5-SPEED
21490,2015,41965,PLANO,ACURA,TLXFWD
8991,2009,118113,SAN ANTONIO,ACURA,TSX4DR
24695,2015,14954,ARLINGTON,ACURA,TLXFWD
26704,2015,25966,GRAPEVINE,ACURA,RDXFWD
26125,2016,5319,SAN JUAN,ACURA,TLXFWD
3995,2003,147306,HOUSTON,ACURA,RSXTYPE-S
24688,2015,41766,IRVING,ACURA,RDXFWD
22690,2015,30343,PLANO,ACURA,TLXFWD
24988,2015,38999,FORT WORTH,ACURA,RDXFWD
23995,2015,42543,SAN ANTONIO,ACURA,TLXSH-AWD
24258,2014,39801,FORT WORTH,ACURA,RDXFWD
23990,2015,42572,PLANO,ACURA,RDXFWD
23498,2015,48800,CARROLLTON,ACURA,RDXAWD
26125,2016,9244,SAN JUAN,ACURA,TLXFWD
22991,2015,39882,ARLINGTON,ACURA,TLXFWD
26675,2016,3032,SAN JUAN,ACURA,TLXFWD
25995,2015,34509,HOUSTON,ACURA,RDXFWD
24887,2015,40533,PLANO,ACURA,RDXFWD
25880,2015,39664,AUSTIN,ACURA,RDXFWD
24999,2015,35920,SAN ANTONIO,ACURA,TLXFWD
28170,2016,15933,SAN ANTONIO,ACURA,RDXFWD
23992,2015,30030,ARLINGTON,ACURA,TLXFWD
26988,2016,27498,FORT WORTH,ACURA,RDXAWD
26999,2016,7067,HOUSTON,ACURA,TLXFWD
25890,2015,23047,PLANO,ACURA,RDXFWD
23755,2014,47488,PLANO,ACURA,RDXFWD
25998,2016,14479,SAN JUAN,ACURA,TLXFWD
8874,2007,129375,HOUSTON,ACURA,TSX4DR
25480,2014,20340,AMARILLO,ACURA,RDXFWD
27788,2015,16642,GRAPEVINE,ACURA,RDXFWD
19984,2013,82752,FRISCO,ACURA,RDXAWD
20188,2014,93989,FORT WORTH,ACURA,RDXFWD
24123,2014,40570,BEAUMONT,ACURA,RDXFWD
22450,2015,40021,PLANO,ACURA,TLXFWD
24490,2015,41970,PLANO,ACURA,RDXAWD
25988,2015,34129,CEDAR PARK,ACURA,RDXFWD
24889,2016,28356,EL PASO,ACURA,TLXFWD
5495,2002,48000,GRAPEVINE,ACURA,TLAUTOMATIC
23990,2015,22302,PLANO,ACURA,TLXFWD
5485,2002,208542,HOUSTON,ACURA,TLAUTOMATIC
25412,2016,21081,PLANO,ACURA,TLXFWD
24997,2013,29544,CONROE,ACURA,RDXAWD
22839,2013,50697,DALLAS,ACURA,RDXAWD
14695,2012,100018,LIVE OAK,ACURA,TSXAUTOMATIC
14997,2011,69399,SAN ANTONIO,ACURA,TL4DR
28000,2017,1735,SAN JUAN,ACURA,TLXFWD
24555,2015,31564,HOUSTON,ACURA,TLXFWD
23490,2015,29136,PLANO,ACURA,TLXFWD
24580,2015,52190,DALLAS,ACURA,RDXFWD
22988,2013,53839,PLANO,ACURA,RDXAWD
21990,2015,47584,PLANO,ACURA,TLXFWD
24990,2015,16910,DALLAS,ACURA,TLXFWD
16997,2013,117610,SAN ANTONIO,ACURA,RDXWITH
18500,2015,36163,HOUSTON,ACURA,ILX5-SPEED
26980,2015,19661,DALLAS,ACURA,RDXFWD
7991,2006,128307,SAN ANTONIO,ACURA,MDX4WD
15695,2009,99376,HOUSTON,ACURA,RDXAWD
27616,2017,18809,GRAPEVINE,ACURA,TLXFWD
23993,2015,40043,MCKINNEY,ACURA,TLXFWD
4595,1999,52485,HOUSTON,ACURA,INTEGRAGS
24995,2015,54796,HOUSTON,ACURA,RDXFWD
24499,2015,36216,HOUSTON,ACURA,TLXFWD
25800,2015,42521,AUSTIN,ACURA,RDXFWD
3999,2003,146975,DALLAS,ACURA,CLTYPE-S
11980,2008,91447,WOODLANDS,ACURA,RL4DR
5500,2005,188638,EL PASO,ACURA,TSXAUTOMATIC
22691,2015,53525,ARLINGTON,ACURA,TLXFWD
24995,2014,43398,DENTON,ACURA,RDXFWD
24581,2015,31462,ARLINGTON,ACURA,TLXFWD
25691,2015,44575,ARLINGTON,ACURA,RDXFWD
18999,2015,22360,IRVING,ACURA,ILX5-SPEED
28500,2017,1093,SAN JUAN,ACURA,TLXFWD
25488,2015,25776,GRAPEVINE,ACURA,TLXFWD
24500,2015,37908,HOUSTON,ACURA,TLXFWD
27995,2017,9480,ARLINGTON,ACURA,TLXFWD
19727,2010,65881,BOERNE,ACURA,ZDXAWD
7995,2007,123794,CARROLLTON,ACURA,RL4DR
26583,2015,32133,PLANO,ACURA,RDXFWD
27485,2015,29001,HOUSTON,ACURA,RDXFWD
29985,2017,12683,ARLINGTON,ACURA,RDXFWD
25582,2015,48849,ARLINGTON,ACURA,RDXAWD
24900,2015,29235,SAN JUAN,ACURA,TLXFWD
28500,2017,3185,SAN JUAN,ACURA,TLXFWD
4500,2002,220725,EL PASO,ACURA,TLTYPE-S
23908,2015,31601,DALLAS,ACURA,TLXFWD
24999,2015,26367,DENTON,ACURA,TLXFWD
27900,2015,22321,AUSTIN,ACURA,RDXFWD
19900,2015,26474,HOUSTON,ACURA,ILX5-SPEED
25987,2015,39754,SAN MARCOS,ACURA,RDXFWD
28500,2017,4747,SAN JUAN,ACURA,TLXFWD
24857,2016,30204,CARROLLTON,ACURA,TLXFWD
24999,2015,29458,DALLAS,ACURA,TLXFWD
14095,2007,109196,ROUND ROCK,ACURA,RDX4WD
27000,2015,27561,DALLAS,ACURA,RDXFWD
27880,2016,11900,AUSTIN,ACURA,TLXFWD
22900,2017,5302,AUSTIN,ACURA,ILXAUTOMATIC
26490,2015,33997,DALLAS,ACURA,RDXFWD
25620,2016,29042,PLANO,ACURA,TLXFWD
23690,2015,37098,PLANO,ACURA,TLXFWD
23450,2015,40393,PLANO,ACURA,TLXFWD
25470,2015,28613,FRISCO,ACURA,TLXFWD
23400,2015,48570,HOUSTON,ACURA,TLXFWD
19995,2010,62157,GREENVILLE,ACURA,ZDXAWD
27500,2015,32023,AUSTIN,ACURA,RDXFWD
5899,2005,134370,HOUSTON,ACURA,MDX4WD
24254,2015,45199,SAN ANTONIO,ACURA,TLXFWD
28000,2016,6840,SAN JUAN,ACURA,TLXFWD
26591,2016,49866,GRAPEVINE,ACURA,RDXFWD
27686,2015,24662,TOMBALL,ACURA,RDXFWD
24911,2015,26221,CORPUS CHRISTI,ACURA,TLXFWD
23690,2015,41422,PLANO,ACURA,TLXFWD
27600,2016,12762,SAN JUAN,ACURA,TLXFWD
14995,2010,76055,BEDFORD,ACURA,TL4DR
28992,2016,19194,SPRING,ACURA,RDXFWD
25998,2015,14105,CARROLLTON,ACURA,TLXFWD
24490,2015,32462,PLANO,ACURA,TLXFWD
7495,2006,134544,HOUSTON,ACURA,RLAUTOMATIC
26598,2015,25492,LEAGUE CITY,ACURA,TLXFWD
27425,2015,7620,SAN JUAN,ACURA,TLXFWD
28695,2017,11439,ARLINGTON,ACURA,TLXFWD
5712,2005,151601,FORT WORTH,ACURA,RLAUTOMATIC
28995,2015,24032,BEDFORD,ACURA,RDXAWD
26991,2015,19006,HOUSTON,ACURA,TLXFWD
28956,2017,5031,PLANO,ACURA,TLXFWD
25490,2015,22478,PLANO,ACURA,TLXFWD
2500,2007,130154,DALLAS,ACURA,TL4DR
14993,2012,99994,NEW BRAUNFELS,ACURA,RLAUTOMATIC
27489,2015,30194,DALLAS,ACURA,RDXAWD
8995,2006,110315,AUSTIN,ACURA,MDX4WD
31972,2017,95,ARLINGTON,ACURA,RDXFWD
27940,2015,25207,DALLAS,ACURA,RDXFWD
32286,2017,4090,LEAGUE CITY,ACURA,RDXFWD
23999,2015,49896,ARLINGTON,ACURA,TLXFWD
28500,2016,14604,AUSTIN,ACURA,TLXFWD
24990,2015,31240,PLANO,ACURA,TLXFWD
29998,2016,23730,LEAGUE CITY,ACURA,RDXFWD
26795,2015,19690,RICHARDSON,ACURA,TLXFWD
26581,2015,23725,ARLINGTON,ACURA,TLXFWD
28101,2015,32404,ARLINGTON,ACURA,RDXFWD
25000,2015,41034,RICHARDSON,ACURA,TLXSH-AWD
25777,2015,23664,MESQUITE,ACURA,TLXFWD
21991,2013,85132,PLANO,ACURA,RDXAWD
26499,2015,32132,AUSTIN,ACURA,TLXFWD
24095,2015,54959,ARLINGTON,ACURA,TLXFWD
26558,2015,37817,HOUSTON,ACURA,RDXFWD
5994,2006,182335,PHARR,ACURA,RSXTYPE-S
29675,2017,20509,DALLAS,ACURA,RDXFWD
17999,2011,59259,MIDLAND,ACURA,MDXAWD
24666,2014,55894,CARROLLTON,ACURA,RDXFWD
